index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
White_Sands_HELSTF,0.2880972,0.2070483,0.2569949,0.3141125,0.3745682,0.28811958,0.2559729,0.3195496,0.38748768,0.42626646,31.66045,40.10722,132.1589,31.841549,40.29266,163.37985,120,30,4,1,0.078263
Fresno_2,0.22249788,0.15236428,0.15099254,0.20412427,0.19194975,0.25265032,0.1882268,0.2023881,0.29126653,0.2636519,40.09266,26.888046,122.44744,40.23043,27.081444,165.21281,190,4,9,3,0.093308125
Bakersfield,0.26883623,0.21031119,0.2119101,0.29044968,0.29365316,0.23882586,0.19223253,0.23557812,0.30470386,0.3502119,20.519928,42.83279,117.98772,20.690796,42.86052,130.30873,190,4,5,1,0.045503
Yuma,0.23868135,0.15040864,0.20563893,0.32915005,0.2936771,0.2199675,0.18697536,0.17414555,0.38817495,0.30656293,20.818792,37.90345,122.62208,20.978317,37.968334,137.77179,120,2,8,2,0.092073
Sevilleta,0.20035452,0.1297422,0.16797972,0.25551206,0.23764336,0.19792274,0.16198851,0.19153066,0.2920381,0.28275496,26.465897,41.790756,115.7161,26.583158,41.879276,134.44356,120,30,8,2,0.0379002
Dayton,0.27542576,0.21867052,0.19058782,0.37743947,0.2715403,0.2737876,0.2688364,0.3011376,0.44672638,0.3303201,23.139845,35.10283,123.15495,23.274435,35.19626,141.61053,130,34,7,2,0.3128055
Cliff_Creek_1,0.24197093,0.13083768,0.13600802,0.20069592,0.2483577,0.25170493,0.17350565,0.17660287,0.2871481,0.36346507,43.40526,35.7899,120.068855,43.529972,35.91313,159.15099,120,11,9,3,0.023081214
Sevilleta,0.26306492,0.18820748,0.24348006,0.3051202,0.306387,0.28574905,0.23857932,0.2952251,0.3506433,0.36370698,54.007805,22.773579,103.21879,54.114185,22.953201,144.1873,120,30,11,3,0.011344
ARM_LaPorte,0.26855785,0.15604582,0.1258922,0.22952048,0.20634438,0.27805436,0.16292948,0.14253958,0.30574617,0.24114974,53.11678,38.02356,99.60569,53.184708,38.172203,134.7046,130,42,1,4,0.02015875
Kellogg_LTER,0.2568218,0.13518937,0.12264944,0.34476453,0.23540087,0.24280809,0.19217461,0.19879737,0.5548579,0.41114563,28.058907,27.634516,137.13943,28.22227,27.828276,179.58952,11,21,6,2,0.061884
NREL-Golden,0.21951453,0.14105651,0.14752918,0.25136653,0.21557674,0.19509803,0.15320687,0.14232923,0.24972202,0.23268697,26.144398,39.39236,116.60307,26.286161,39.52756,134.41621,10,5,5,1,0.10618
NEON_MLBS,0.26560605,0.16553308,0.15187317,0.36007383,0.21606904,0.3119219,0.45640844,0.53869915,0.552527,0.33187297,22.46382,22.386805,140.40373,22.645803,22.618977,167.88446,60,45,6,2,0.049697778
YUMA_SL,0.2921886,0.17071968,0.17338082,0.37385476,0.29754046,0.25729606,0.19589826,0.20304735,0.4382812,0.33842564,22.436777,39.235413,143.62637,22.661741,39.362633,163.15123,120,2,7,2,0.080650909
MD_Science_Center,0.2465072,0.16408072,0.13179787,0.15730137,0.14184664,0.23896965,0.12149806,0.117574155,0.1332562,0.18379092,33.048416,37.447098,113.5032,33.1551,37.559116,138.19768,190,19,8,2,0.188626111
Ames,0.3110857,0.18521105,0.15295827,0.2142101,0.28932694,0.3264576,0.1881672,0.18523188,0.29706308,0.36059898,69.09374,26.86058,91.23554,69.176956,27.0609,134.04561,11,14,12,4,0.052907
NEON_TEAK,0.2213806,0.1196442,0.14599112,0.27397737,0.20950234,0.20839988,0.13141325,0.123829834,0.3300203,0.2543377,31.975119,30.127686,132.50801,32.13268,30.301409,173.70728,70,4,4,1,0.075403
IMPROVE-MammothCave,0.28616107,0.17179985,0.06141331,0.3500179,0.16594107,0.35365853,0.3586146,0.29394233,0.5300462,0.23885646,18.67723,42.13956,120.50406,18.841232,42.23065,132.31195,130,16,6,2,0.233361357
Salton_Sea,0.24833103,0.18596677,0.28086457,0.34062326,0.37957436,0.27963197,0.20704535,0.24467513,0.4425081,0.4271834,49.87391,24.449131,106.806755,49.94482,24.647285,148.31808,40,4,2,4,0.093742154
NREL-Golden,0.20456854,0.13683262,0.14111961,0.21997026,0.20578592,0.19019637,0.12953617,0.15048482,0.24304783,0.21699943,27.462652,39.392544,115.66478,27.597763,39.497013,134.62875,10,5,5,1,0.0780206
MD_Science_Center,0.2504574,0.15230873,0.1350982,0.1731471,0.16147819,0.24169396,0.16797417,0.17269053,0.23170076,0.18985689,35.948406,37.57134,111.26812,36.045254,37.682835,137.79414,190,19,4,1,0.096041167
NEON_WREF,0.29878208,0.14088348,0.0581273,0.18287832,0.058364246,0.3853858,0.24643424,0.4255311,0.4479769,0.08826927,59.022133,38.56492,101.79996,59.111126,38.70901,140.30435,70,46,2,4,0.025638222
Thompson_Farm,0.27946553,0.1912865,0.09509966,0.24044047,0.19951865,0.2592364,0.11990914,0.11490099,0.236122,0.24323002,51.66615,22.076832,106.992516,51.73959,22.303179,150.43938,130,28,3,1,0.040609429
Monterey,0.27178493,0.16283031,0.117010534,0.17599933,0.1816375,0.2737973,0.15654588,0.13996552,0.26145536,0.24498847,37.062233,36.799488,127.01087,37.22062,36.97395,164.11722,190,4,9,3,0.069242545
Modesto,0.23057461,0.14287989,0.11783793,0.22015712,0.19181444,0.22502115,0.12552087,0.12301543,0.24508089,0.21113166,38.15099,35.043102,110.24535,38.27176,35.16358,138.2091,190,4,9,3,0.10039525
CCNY,0.318726,0.19754907,0.22524102,0.23753668,0.16997059,0.29045516,0.17892662,0.14305267,0.22559778,0.17296228,52.80604,26.812115,109.45471,52.91948,27.037788,152.07463,190,31,10,3,0.0233485
La_Jolla,0.23822023,0.14538172,0.119990654,0.20903218,0.1889918,0.23781186,0.1629308,0.18590046,0.3113047,0.23962797,23.53185,25.376093,142.5798,23.724243,25.521711,172.69284,190,4,5,1,0.0
Catalina,0.2774914,0.15801382,0.15605721,0.23161879,0.24276263,0.2971445,0.1827049,0.2053602,0.29363796,0.31693906,59.944763,37.733654,102.08606,60.05576,37.932434,141.19026,120,2,12,4,0.0187998
MD_Science_Center,0.31524652,0.1961983,0.16300486,0.2441982,0.19516191,0.3129187,0.22501968,0.22054477,0.31037357,0.22308268,35.533066,35.85764,128.29413,35.68506,36.00964,165.50543,190,19,8,2,0.224445333
Modesto,0.2188434,0.14653765,0.15351357,0.22216693,0.20346838,0.2304555,0.2136964,0.2220446,0.28807104,0.25805038,27.072815,22.301842,135.03201,27.238052,22.527615,167.71909,190,4,5,1,0.03734675
Seguin_Texas_USA,0.22038443,0.14422312,0.14067082,0.28014314,0.2513017,0.19675894,0.1537801,0.13472396,0.32598028,0.25999844,15.406415,31.676584,133.13315,15.630718,31.787415,141.0576,190,42,6,2,0.07964125
SDSU_IPLab,0.2250152,0.1318592,0.14211744,0.24003974,0.2852035,0.22992483,0.14906959,0.15611537,0.26949453,0.2853625,36.24522,25.063671,118.80939,36.349827,25.26058,152.06989,190,40,4,1,0.0282351
NASA_Ames,0.23468363,0.16772431,0.1931044,0.26390636,0.27243647,0.2437585,0.22242305,0.23807888,0.2923725,0.26637217,22.8616,22.42834,135.89651,23.02127,22.635544,161.29715,120,4,7,2,0.0438617
Monterey,0.23073362,0.17172237,0.19021706,0.20959514,0.22266889,0.24045144,0.17372842,0.218879,0.28003913,0.26009798,28.535357,21.975449,130.89223,28.683317,22.198597,165.65704,190,4,8,2,0.047386833
NEON_KONZ,0.23559527,0.13422683,0.15385304,0.2369646,0.29085156,0.25950852,0.16912483,0.21783434,0.3149927,0.36427492,51.624054,22.01153,106.82965,51.712578,22.243773,150.389,130,15,2,4,0.009268
Sioux_Falls,0.2186277,0.11711684,0.08601601,0.31053805,0.20363626,0.19695689,0.103670225,0.0816421,0.38507232,0.21852566,24.890589,41.47664,116.92674,24.996248,41.608276,134.47003,10,40,7,2,0.2418715
Goldstone,0.30871776,0.18895236,0.23363608,0.29845428,0.37235606,0.33194947,0.27069613,0.33370426,0.42264172,0.4751845,56.79138,44.16819,107.78243,56.92444,44.291138,144.15268,120,4,10,3,0.016859643
NEON_CVALLA,0.20949528,0.118156314,0.106105246,0.26524064,0.18981859,0.18113841,0.124178596,0.10438456,0.29943675,0.1918774,22.598076,39.821396,119.04165,22.751682,39.925014,133.97673,11,5,6,2,0.046881
NEON_OAES,0.24506211,0.13156016,0.14409341,0.20321432,0.3048239,0.25759372,0.15316272,0.21331103,0.30577588,0.39323297,58.600166,24.258762,97.66367,58.694275,24.429382,138.63231,130,35,11,3,0.0270712
Wallops,0.26587257,0.12868164,0.07953612,0.3105553,0.18272877,0.2423017,0.15129615,0.121256486,0.43691793,0.27287078,25.882648,24.689455,137.21863,26.049408,24.896858,176.74284,10,45,7,2,0.211612
NEON_Sterling,0.27741125,0.16422206,0.19088994,0.2820177,0.36414847,0.29800767,0.2068554,0.30347258,0.43591475,0.46648076,55.360813,42.940865,110.25671,55.491608,43.10152,147.23686,11,5,10,3,0.038694
Tucson,0.26935023,0.19478342,0.19088417,0.2884825,0.31124926,0.258595,0.20718414,0.24187575,0.29590997,0.248915,52.351757,39.638313,96.76447,52.441822,39.758827,129.08832,190,2,11,3,0.020741
Rexburg_Idaho,0.24550283,0.13837467,0.11061236,0.23218393,0.18876745,0.27145502,0.2117653,0.1841712,0.3058363,0.2504808,53.269375,33.61995,110.53471,53.388557,33.754673,151.33188,190,11,9,3,0.0172658
Sevilleta,0.25047904,0.17069417,0.22335956,0.2918365,0.30496505,0.2625773,0.22906502,0.280058,0.3799729,0.38046214,39.17405,34.340893,124.42934,39.33023,34.489487,163.74722,120,30,9,3,0.1149491
ARM_LaPorte,0.21866822,0.12188143,0.08142975,0.26269427,0.20365131,0.25339776,0.16245243,0.11053947,0.36265847,0.26461843,49.575443,22.073471,109.839455,49.693184,22.269295,151.70047,130,42,10,3,0.0114733
ARM_SGP,0.2587155,0.11869171,0.06919594,0.13365819,0.20500128,0.26055625,0.15925834,0.12447042,0.33065373,0.28211617,43.1112,37.629562,104.733086,43.216434,37.73575,134.03378,11,35,9,3,0.0674655
Denver_LaCasa,0.30147594,0.19880871,0.19924596,0.2635058,0.22928861,0.27099773,0.1926441,0.19491626,0.349109,0.26765203,33.532623,34.818817,129.82472,33.680218,34.943165,166.88489,190,5,8,2,0.0896085
Red_Mountain_Pass,0.45187947,0.3518107,0.20664357,0.35999233,0.07741253,0.4924907,0.38496536,0.3634023,0.49181688,0.093872085,65.22401,44.44732,98.61154,65.33983,44.514046,135.27733,130,5,11,3,0.0100632
Billerica,0.2593142,0.1480824,0.0895191,0.25813085,0.1281661,0.27115288,0.1435313,0.10610162,0.33877343,0.18848948,46.05239,36.251568,117.637596,46.18436,36.40409,156.83789,190,20,9,3,0.461644091
Lake_Okeechobee,0.28724307,0.18147007,0.14002542,0.12136316,0.098908626,0.21908233,0.10607288,0.09216842,0.06950834,0.042155057,14.935875,23.8513,143.45059,15.165007,24.03152,152.60574,210,9,7,2,0.0572814
TABLE_MOUNTAIN_CA,0.19580308,0.11243769,0.09417572,0.2045089,0.12121209,0.21598426,0.13877511,0.14995895,0.32124743,0.19461255,45.39378,22.603168,113.65785,45.484802,22.81709,157.29033,70,4,2,4,0.0429462
Tucson,0.25195235,0.19621655,0.22195491,0.28084362,0.2581921,0.21920553,0.205375,0.2221322,0.27967316,0.24641684,18.115063,39.63783,122.578896,18.319838,39.75745,132.78496,190,2,5,1,0.0243385
ARM_Gothic,0.20923208,0.12438175,0.12663533,0.26379454,0.2777435,0.27521348,0.24727489,0.2849241,0.43386525,0.35188344,52.430347,26.776123,110.15103,52.55084,26.974752,152.65434,60,5,10,3,0.02539225
NEON_SRER,0.22950225,0.13607812,0.16956487,0.22360605,0.28669986,0.23876509,0.18407972,0.22549321,0.30171368,0.3490357,42.610123,38.628994,107.74368,42.686577,38.750893,138.9597,120,2,2,4,0.016249538
NEON_KONZ,0.3324782,0.1725534,0.15442158,0.25630704,0.319235,0.33465636,0.17966068,0.23533472,0.38227358,0.40124562,66.62312,37.708252,95.93388,66.72367,37.792107,135.34006,130,15,12,4,0.019361636
Catalina,0.22545528,0.13135736,0.131627,0.18378453,0.2189008,0.2566502,0.16534483,0.1950464,0.2682724,0.31709287,58.42101,22.001604,99.750305,58.505398,22.206594,142.74037,120,2,12,4,0.0297558
Univ_of_Nevada-Reno,0.2459284,0.17896871,0.16246013,0.20941162,0.17418857,0.25277713,0.1762283,0.1680608,0.2732891,0.21193594,48.93726,31.467047,102.82216,49.044296,31.611008,137.22206,190,27,10,3,0.392250357
Kellogg_LTER,0.25212115,0.15013722,0.12228074,0.2597645,0.21881895,0.26356757,0.15341048,0.16654618,0.336231,0.32189313,32.298058,27.661077,132.1507,32.452744,27.856491,174.70943,11,21,5,1,0.517361
Fresno_2,0.24767004,0.14693034,0.14051299,0.22474499,0.20267893,0.250135,0.19936493,0.19889092,0.3447271,0.30280864,29.289259,26.81445,133.6965,29.4471,26.982979,176.53206,190,4,8,2,0.0741712
Bakersfield,0.32371873,0.17529656,0.13621363,0.22981189,0.23340636,0.30434316,0.18666516,0.16853994,0.24531394,0.25259855,60.532978,42.712776,91.130646,60.606052,42.831245,125.38709,190,4,12,4,0.066737067
Sioux_Falls,0.23480038,0.13333844,0.07788979,0.35061908,0.20039771,0.22869077,0.12921658,0.10067956,0.34091592,0.24050665,28.589815,24.09673,127.33141,28.726973,24.303608,156.79202,10,40,7,2,0.5222576
Bakersfield,0.23958854,0.14792423,0.16802675,0.25601786,0.29253668,0.26753753,0.19418842,0.22179826,0.3049476,0.33312067,52.088535,23.33032,104.62067,52.20079,23.54445,144.60313,190,4,10,3,0.0607695
Monterey,0.2558546,0.15935296,0.13698542,0.17879081,0.1515311,0.24782893,0.12526646,0.14247903,0.21704145,0.18107876,46.2075,38.180405,104.73034,46.274487,38.285545,137.3978,190,4,2,4,0.048182
White_Sands_HELSTF,0.28084502,0.20865953,0.2564245,0.34512952,0.41730872,0.26350388,0.2501734,0.31560022,0.4179289,0.4754748,22.76392,40.10759,142.77325,22.986223,40.201942,162.466,120,30,7,2,0.2712885
CCNY,0.27786878,0.1690418,0.1354057,0.19313152,0.1608113,0.27156675,0.19638705,0.19501801,0.28270873,0.25096148,31.317543,26.960306,131.56631,31.462105,27.1563,174.38608,190,31,8,2,0.1589
TABLE_MOUNTAIN_CA,0.2190149,0.1270089,0.104167275,0.20916429,0.11851323,0.24203971,0.17858876,0.1749683,0.27163002,0.16513847,49.551025,22.624954,109.20931,49.624363,22.847006,153.02982,70,4,2,4,0.017026
NEON_WREF,0.25855565,0.1398767,0.063217476,0.2458972,0.093530014,0.25493482,0.121081576,0.076884314,0.34856293,0.14202337,34.86992,38.749165,128.07858,35.01564,38.86049,162.38101,70,46,7,2,0.446020909
NEON_WOOD,0.25164354,0.12514558,0.07511789,0.26168966,0.23608373,0.24154036,0.12474464,0.096458495,0.31418467,0.26160473,54.28595,38.89063,94.28908,54.379143,39.029922,126.71399,130,33,10,3,0.037277167
NEON_WREF,0.36627904,0.23577446,0.13555704,0.27480367,0.15484431,0.38391373,0.1917612,0.14750743,0.35329223,0.17005627,73.36918,38.778763,90.82849,73.46523,38.92247,129.93471,70,46,12,4,0.023512375
NEON_NOGP,0.27033845,0.1496527,0.1581282,0.2630445,0.33799332,0.272162,0.18685517,0.23637363,0.3581274,0.41333005,42.393776,40.23616,121.46538,42.52172,40.34176,157.7063,130,33,4,1,0.050685273
CalTech,0.27079058,0.13906448,0.08200603,0.19378759,0.13954797,0.2965131,0.18403737,0.160983,0.28367922,0.2016549,56.84616,39.597446,102.68502,56.94884,39.668106,140.31367,190,4,1,4,0.035771
White_Sands_HELSTF,0.21263327,0.15823258,0.22221236,0.297635,0.3892051,0.2093105,0.20871054,0.2641203,0.3402435,0.4028244,17.029892,36.887012,126.56241,17.217194,37.016983,138.27925,120,30,7,2,0.04791075
CalTech,0.22250348,0.118293524,0.07473524,0.17373025,0.124860674,0.2573474,0.13782856,0.11974318,0.26411414,0.19666846,56.977184,22.098701,102.23528,57.089546,22.315187,144.8507,190,4,11,3,0.021350267
Fresno_2,0.2689731,0.17377521,0.15178962,0.23330022,0.2031871,0.26833403,0.18212293,0.17912869,0.28776982,0.24245198,45.816135,26.839165,114.36683,45.899937,27.007704,157.17987,190,4,3,1,0.0270175
Goldstone,0.29098526,0.1833657,0.2616233,0.3199838,0.4000914,0.29146135,0.26997262,0.3409114,0.42079496,0.49171013,37.55627,44.287876,125.64267,37.725513,44.378315,157.21732,120,4,9,3,0.027646867
SDSU_IPLab,0.28231007,0.21092767,0.17292006,0.32732767,0.24496575,0.25865403,0.16071974,0.13543124,0.3724661,0.28853914,26.611732,25.023918,128.36658,26.747406,25.21817,154.73744,190,40,7,2,0.185296
NEON_Sterling,0.31457466,0.1894545,0.19491157,0.27262646,0.3703556,0.33214867,0.23898603,0.3126522,0.42687383,0.46582967,66.98394,43.00139,97.89089,67.087364,43.10215,135.33984,11,5,11,3,0.011387667
YUMA_SL,0.2213273,0.1425705,0.18971366,0.35341683,0.28536272,0.21319924,0.18126495,0.21302837,0.34480375,0.3135572,19.986229,37.780087,122.77617,20.178072,37.876316,135.55644,120,2,5,1,0.0431351
NEON_RMNP,0.25874227,0.16571344,0.1237593,0.23226851,0.10296152,0.2806801,0.18922278,0.16010155,0.30589616,0.12526639,61.192863,23.40916,96.10598,61.257572,23.635153,139.08383,70,5,1,4,0.0244685
PNNL,0.28541824,0.15552051,0.13603114,0.2179832,0.21012276,0.26711053,0.16714242,0.15786164,0.2467074,0.23417583,54.789173,37.30809,94.84,54.879807,37.393055,128.36896,120,46,10,3,0.041230143
NEON_SCBI,0.2961138,0.1911193,0.07319328,0.3704805,0.18079558,0.24616443,0.11741039,0.069759674,0.4658979,0.21400732,31.380018,25.082836,123.60878,31.50926,25.292326,154.50839,60,45,8,2,0.199597
NEON_WOOD,0.21254551,0.12249012,0.07949455,0.38645527,0.2184923,0.2247426,0.13426737,0.11229157,0.4143607,0.2829706,31.824123,23.176174,125.05864,31.933897,23.391865,158.74101,130,33,7,2,0.040761333
NEON_WREF,0.25372323,0.113780655,0.06896646,0.24914353,0.124918856,0.24375771,0.1361334,0.11355484,0.4178307,0.2137418,32.083397,23.006351,130.26013,32.223663,23.245886,168.85907,70,46,5,1,0.052016
UMBC,0.21767236,0.12483118,0.07974017,0.26969805,0.16547059,0.2039165,0.13233337,0.119911574,0.34756762,0.18796416,21.429285,37.905495,122.207,21.569523,38.015533,138.00374,190,19,7,2,0.129351133
NEON_CVALLA,0.23441502,0.14662097,0.1276944,0.2266698,0.2648768,0.22157101,0.14416155,0.1650301,0.27080557,0.29719907,40.495796,39.730515,107.30931,40.583084,39.804893,135.92879,11,5,3,1,0.026597154
Modesto,0.27988875,0.16118842,0.16524102,0.2586864,0.19962388,0.2710837,0.18870804,0.16825385,0.3202229,0.23515353,33.333023,39.354237,131.35837,33.5077,39.460926,164.64632,190,4,4,1,0.0365515
Denver_LaCasa,0.21153018,0.13351327,0.15261292,0.18355481,0.19416411,0.20526652,0.15394692,0.1785855,0.23633583,0.21739839,35.423,38.572674,110.86577,35.526554,38.71198,136.35286,190,5,9,3,0.024596273
Taylor_Ranch_TWRS,0.21673422,0.101695135,0.056755167,0.113808274,0.1261825,0.22715712,0.14956038,0.1722416,0.22342038,0.21743295,53.678745,34.16876,97.224754,53.77997,34.271423,131.80244,120,11,10,3,0.04091075
Univ_of_Nevada-Reno,0.2974215,0.19889754,0.1550671,0.1947378,0.16976704,0.3136081,0.19797121,0.21435156,0.23876847,0.21821178,63.611774,41.85712,96.900444,63.701973,41.991283,134.18471,190,27,1,4,0.021390364
ARM_SGP,0.25543958,0.13015327,0.0834594,0.31448853,0.24510652,0.2556007,0.14180773,0.13246886,0.40418196,0.32302904,38.53317,37.375134,123.85473,38.673252,37.517605,160.50822,11,35,3,1,0.0462543
Modesto,0.24086969,0.15330182,0.113481365,0.2130055,0.18467313,0.25760216,0.19480745,0.16943388,0.28985697,0.2254845,51.337482,34.79947,101.8531,51.401268,34.922226,137.96245,190,4,2,4,0.0234124
NEON_MOAB,0.2638923,0.21794765,0.25212064,0.28523538,0.25067577,0.3264633,0.27367923,0.3379391,0.4289425,0.34146225,50.40496,35.90614,109.8457,50.508717,36.088417,148.73044,120,43,2,4,0.029514833
Univ_of_Nevada-Reno,0.23303644,0.16580383,0.16344023,0.20804264,0.1792278,0.25344178,0.19338708,0.19826265,0.2971156,0.23659445,50.873573,23.513931,110.04984,50.985905,23.721054,152.69649,190,27,10,3,0.205236769
PNNL,0.20440085,0.14716761,0.14473595,0.21008462,0.2099562,0.22024287,0.17788258,0.19459695,0.28407487,0.24729656,30.152956,22.36229,127.989365,30.277191,22.597773,161.91122,120,46,7,2,0.0529351
NEON_KONZ,0.29004064,0.15579273,0.13368557,0.21207331,0.2941236,0.30786097,0.16166113,0.19363992,0.30286816,0.3856815,64.18312,37.800636,96.35276,64.27254,37.946007,135.39702,130,15,1,4,0.0137945
Fresno_2,0.24337876,0.14568655,0.13677187,0.1999567,0.19476809,0.24931344,0.16530082,0.16131312,0.28074804,0.23007452,44.04913,27.728573,109.414825,44.168175,27.890652,144.12381,190,4,9,3,0.052005
NEON_OAES,0.20415074,0.120580316,0.13080253,0.20626095,0.25280803,0.20303302,0.10452986,0.10402225,0.14514123,0.21349876,30.741062,24.220295,125.039345,30.87375,24.429129,156.32358,130,35,8,2,0.111969625
NEON_RMNP,0.2858535,0.17534444,0.17385119,0.23389,0.107736796,0.2926011,0.15122415,0.12992503,0.28735378,0.13553457,67.857124,31.377405,93.556404,67.943184,31.579803,135.08934,70,5,12,4,0.017310333
EPA-Res_Triangle_Pk,0.23584212,0.12625194,0.08266288,0.17041408,0.14958775,0.268054,0.14842422,0.13821895,0.24986261,0.2054325,60.442028,24.775934,96.26837,60.508793,24.943651,138.4475,130,32,1,4,0.033951154
Taylor_Ranch_TWRS,0.25262997,0.23467055,0.17630221,0.2258938,0.2310636,0.26924974,0.19682379,0.17739083,0.26339763,0.35177007,34.96078,35.577072,128.63487,35.103806,35.734116,165.72844,120,11,8,2,1.818781
NEON_NOGP,0.2028889,0.110286124,0.07758334,0.29107204,0.23416385,0.21233955,0.15472588,0.12436547,0.3860896,0.3171101,30.037952,24.072271,132.82439,30.184008,24.29193,173.15367,130,33,6,2,0.070896455
Univ_of_Nevada-Reno,0.24194242,0.16314074,0.16626115,0.23042083,0.19843942,0.23476942,0.18551235,0.2043312,0.29387438,0.24395005,26.609509,41.82809,137.60048,26.807133,41.95993,162.07909,190,27,6,2,0.0171742
Brookhaven,0.21202572,0.12836537,0.1177315,0.23407306,0.16012363,0.22759125,0.12885447,0.08273607,0.33058605,0.20554507,35.854774,23.07462,121.10255,35.967335,23.292326,157.01178,190,31,8,2,0.17816375
NEON_KONZ,0.3511047,0.18982758,0.11354285,0.39942214,0.24307795,0.27833563,0.15919028,0.10888677,0.4657686,0.27742288,32.686718,37.70818,130.56256,32.84229,37.82036,164.585,130,15,8,2,0.132083167
NEON_UKFS,0.3046571,0.16206652,0.0892604,0.16895093,0.14634696,0.35160357,0.19730717,0.21681717,0.35164544,0.27582723,55.44014,44.207325,109.56063,55.568283,44.305386,145.87033,60,15,10,3,0.114373
CalTech,0.25463825,0.13770963,0.10655089,0.24375314,0.18249527,0.2260385,0.14565535,0.12904203,0.32500893,0.22928798,19.964605,22.095854,143.05511,20.160532,22.3016,164.39212,190,4,6,2,0.1941275
Monterey,0.2541348,0.16099459,0.16614918,0.20459604,0.17888036,0.21805517,0.14936903,0.14750426,0.25173178,0.1984982,20.36242,38.089504,122.91608,20.516504,38.223076,137.72469,190,4,7,2,0.024230471
La_Jolla,0.2482662,0.1178724,0.08897922,0.18685414,0.15170851,0.26021332,0.16066545,0.15543602,0.3167921,0.2178521,42.001705,25.289543,120.112114,42.126083,25.477089,162.86824,190,4,9,3,0.020847
NEON_CLBJ,0.24469492,0.11503296,0.07851345,0.30830115,0.21152122,0.20742743,0.11619082,0.08004172,0.39532945,0.23573776,21.630274,22.985807,143.0942,21.820118,23.176498,167.74489,130,42,5,1,0.1399822
SDSU_IPLab,0.30081204,0.16273423,0.12418171,0.32211316,0.346441,0.2483774,0.1616853,0.24039075,0.26817688,0.27836037,24.6941,42.933815,115.38462,24.829039,43.05996,131.65639,190,40,6,2,0.120493
NEON-Disney,0.25019586,0.11184515,0.051402226,0.20322809,0.117306635,0.24949321,0.109730944,0.08269447,0.2627705,0.16895805,51.4126,27.941866,102.84418,51.51699,28.09286,140.71318,130,9,11,3,0.0698372
NEON_TEAK,0.21461539,0.10741214,0.06658281,0.12039215,0.15608366,0.22148451,0.16880721,0.24093002,0.38958907,0.29513788,24.533817,30.240957,142.24225,24.73151,30.413948,174.26071,70,4,6,2,0.01711475
NEON_CVALLA,0.27795884,0.17220934,0.16880359,0.21870175,0.26730475,0.29153523,0.1830711,0.22073743,0.28944072,0.3222743,65.70826,33.232525,94.60305,65.77751,33.3671,135.44173,11,5,1,4,0.0282446
