index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
IMPROVE-MammothCave,0.23522419,0.12950757,0.09784841,0.22480495,0.23077358,0.2584266,0.14714147,0.14794922,0.32668227,0.28910565,54.23908,23.313929,102.96596,54.31828,23.52034,145.5568,130,16,2,4,0.0739682
Table_Mountain,0.23465034,0.11823941,0.12875372,0.25031945,0.28807843,0.2411546,0.16317312,0.175144,0.35871938,0.35564202,46.392094,33.023396,117.21441,46.526268,33.217068,158.01297,10,5,9,3,0.047288
Table_Mountain,0.21400452,0.10355244,0.10375179,0.24446195,0.23941883,0.18696775,0.11128398,0.11724262,0.23756848,0.27263203,27.57125,39.974403,116.19411,27.686773,40.13662,136.32698,10,5,8,2,0.034321
Salton_Sea,0.2808769,0.20997597,0.3141976,0.3820086,0.39168367,0.33213297,0.30578786,0.38380578,0.47689894,0.4390602,55.630802,31.715868,107.47951,55.754784,31.873808,148.93271,40,4,11,3,0.029120923
Taylor_Ranch_TWRS,0.2300202,0.17851773,0.14000368,0.18625246,0.1854279,0.25618142,0.17646505,0.17867538,0.263294,0.3354864,43.749783,22.002407,115.59618,43.86208,22.240538,156.84895,120,11,9,3,0.918068267
Tucson,0.24762696,0.20018879,0.22592784,0.27077988,0.24198438,0.26644233,0.23036166,0.24580008,0.32121035,0.29411474,42.698357,37.923416,117.31446,42.827877,38.055782,153.89363,190,2,3,1,0.0227738
Wallops,0.28687495,0.13682854,0.08303857,0.33960256,0.17080659,0.2536923,0.14662984,0.087403126,0.37996897,0.22510727,26.113163,43.641308,138.4872,26.320944,43.767006,160.52882,10,45,6,2,0.043463316
U_of_Wisconsin_SSEC,0.34156355,0.20000504,0.13929963,0.2047025,0.18627666,0.59997636,0.5376164,0.5321397,0.7261575,0.47349554,33.72446,44.508533,131.58426,33.893837,44.605774,160.78726,190,48,5,1,0.1642498
NEON_UKFS,0.27239498,0.14686897,0.0836793,0.3158856,0.18625703,0.27192432,0.14002573,0.1008025,0.38771912,0.25586435,44.36861,25.153736,117.82897,44.4927,25.342407,160.44481,60,15,9,3,0.2664075
ARM_SGP,0.25188622,0.144939,0.16904047,0.31052902,0.353175,0.23085795,0.15802267,0.17390774,0.46479377,0.38866857,25.790102,37.46786,138.10216,25.973164,37.64017,165.77528,11,35,7,2,0.072448091
CalTech,0.28323105,0.16779174,0.1343939,0.25234777,0.17823152,0.27351177,0.19366527,0.16327876,0.34388503,0.23005791,35.113487,39.41428,127.668144,35.271076,39.515614,161.57472,190,4,4,1,0.072755
White_Sands_HELSTF,0.2660651,0.18219452,0.22478643,0.2838589,0.3424468,0.26556575,0.22073615,0.27594927,0.3611065,0.43149984,50.733948,36.98096,98.95759,50.82527,37.079975,131.72768,120,30,11,3,0.0403508
NEON_OAES,0.2590272,0.13520299,0.11352887,0.24044071,0.27998388,0.24817055,0.16577251,0.17376427,0.35446572,0.38191885,30.462576,31.275167,134.01704,30.63038,31.468414,173.36296,130,35,4,1,0.057326
MD_Science_Center,0.24349973,0.14863816,0.09549078,0.10346039,0.14970243,0.26677844,0.14056017,0.13876595,0.15318887,0.20781568,51.571075,21.986889,106.53744,51.648743,22.217747,149.88725,190,19,2,4,0.0575743
PNNL,0.23671834,0.14343822,0.14965425,0.19875497,0.19714221,0.22161625,0.14233063,0.15033695,0.22003789,0.19337334,32.49959,37.307682,113.30591,32.61404,37.42246,136.7659,120,46,5,1,0.0341143
NEON_CLBJ,0.31909317,0.1583215,0.11287177,0.18560821,0.23619398,0.3238674,0.16196267,0.12992184,0.24826406,0.32505,61.497334,42.347515,99.86292,61.602764,42.470123,136.95853,130,42,12,4,0.02636
NEON_ORNL,0.25689605,0.13296792,0.08608593,0.14182016,0.13503896,0.27231196,0.115839444,0.09998274,0.19119528,0.1659254,60.024975,31.151947,95.05072,60.088394,31.26281,134.52303,60,41,1,4,0.0614814
Catalina,0.20661435,0.2754179,0.32782912,0.33956975,0.28676596,0.24541703,0.29972687,0.30416727,0.32411885,0.3261551,36.012127,37.768467,127.58938,36.17769,37.929237,163.38669,120,2,9,3,3.8564167
NEON_UNDE,0.34964624,0.24835372,0.15354733,0.20755568,0.09167778,0.6452794,0.57930845,0.4830253,0.66694766,0.13511714,71.55258,30.672544,83.95946,71.60076,30.825869,124.61527,60,21,12,4,0.0223955
Goldstone,0.31442234,0.1932711,0.23081149,0.2846486,0.35835162,0.33992708,0.2635558,0.32692862,0.41168547,0.45681816,61.063828,44.19859,102.89411,61.188572,44.29053,139.48647,120,4,11,3,0.015462429
UH_Sugarland,0.35806316,0.25733623,0.21609952,0.30289975,0.23966028,0.41768888,0.35068506,0.3349221,0.45826724,0.3113474,20.13519,37.385117,147.8291,20.370468,37.478355,162.6095,10,42,6,2,0.2691645
NEON_KONZ,0.26312137,0.12771039,0.08553486,0.2689488,0.23527439,0.27702707,0.14815149,0.13503669,0.3825338,0.30466062,48.372215,37.710224,116.316734,48.509182,37.82564,155.20834,130,15,9,3,0.052404273
NEON_Harvard,0.28164935,0.15944766,0.09118794,0.116855726,0.055909257,0.30387345,0.13490565,0.10585963,0.15483202,0.089394905,53.40562,32.26364,107.16898,53.499218,32.40686,148.066,90,20,3,1,0.054778444
MD_Science_Center,0.24459246,0.15343417,0.107430555,0.12515453,0.11442727,0.25709394,0.10959556,0.085050724,0.07965671,0.14166783,48.843605,21.976637,109.97921,48.96287,22.208,150.71513,190,19,10,3,0.18111925
Monterey,0.2247123,0.16238396,0.15218605,0.17832057,0.20118697,0.2513097,0.19645147,0.21411349,0.2518034,0.23535764,36.807934,21.986065,122.28914,36.943134,22.210588,160.4104,190,4,9,3,0.090736909
NEON_Harvard,0.21641177,0.09675623,0.03847586,0.2846148,0.13278437,0.22320665,0.10007219,0.051002778,0.3903191,0.18342556,45.943428,22.695211,111.39887,46.040092,22.93029,150.75601,90,20,9,3,0.058497909
Granite_Island,0.28021398,0.15322992,0.06578801,0.04513169,0.032311164,0.2626066,0.09526999,0.053720806,0.03587834,0.017909614,45.51214,40.055645,101.33181,45.604473,40.16098,130.4853,210,21,9,3,0.162326
Granite_Island,0.43077588,0.3818088,0.27000517,0.25777993,0.3386912,0.40047657,0.24309315,0.33214056,0.3654606,0.3083594,66.66492,39.9953,84.29632,66.74877,40.101917,119.85759,210,21,11,3,0.05527825
Taylor_Ranch_TWRS,0.4006893,0.34852523,0.27552024,0.3102811,0.16393346,0.4217192,0.36836925,0.3779529,0.4470663,0.26914367,57.73119,22.031555,100.75921,57.811516,22.26689,144.37611,120,11,2,4,0.060027
EPA-Res_Triangle_Pk,0.21885885,0.11730598,0.07725352,0.17420128,0.15679543,0.25519562,0.15812877,0.14705378,0.2647214,0.21919875,53.33191,24.775665,103.2863,53.39868,24.944136,144.97551,130,32,2,4,0.027224364
NEON_UKFS,0.19905287,0.107231475,0.05167153,0.25486362,0.17820916,0.20982096,0.10306452,0.062278926,0.32079726,0.19537783,37.550674,28.994444,114.81098,37.663136,29.153458,146.25438,60,15,9,3,0.191799667
La_Jolla,0.24524432,0.13215587,0.09257824,0.17956093,0.13710207,0.26745814,0.15325667,0.13132098,0.22551686,0.14227645,52.449245,30.639242,100.318596,52.551495,30.827688,136.54538,190,4,11,3,0.060580385
NEON_UKFS,0.30254617,0.14598449,0.08803338,0.26939827,0.18805128,0.31122705,0.14522873,0.10873994,0.33242792,0.25853187,55.566776,44.23579,110.10008,55.70031,44.3632,146.48785,60,15,10,3,0.041443
Brookhaven,0.35247824,0.2906514,0.31715077,0.3628088,0.26720035,0.39247003,0.1796624,0.25838947,0.3816247,0.33999968,52.07757,31.680714,108.092766,52.165333,31.85251,149.07582,190,31,2,4,0.0715495
Monterey,0.25246996,0.12211029,0.098148614,0.18078522,0.15770657,0.25323454,0.17770009,0.1719965,0.22830063,0.20811753,43.09338,38.089146,104.505295,43.195465,38.193558,133.59839,190,4,9,3,0.048105875
ARM_SGP,0.21891159,0.1303397,0.15329164,0.26416323,0.31477508,0.25454247,0.16769361,0.20759673,0.37389186,0.4068897,56.44663,21.96347,101.748566,56.522232,22.18878,145.47217,11,35,1,4,0.0233024
NEON_ORNL,0.2699945,0.16837507,0.28022674,0.45752886,0.24861445,0.21706262,0.16713835,0.102888435,0.45940247,0.21159004,19.273243,31.355482,129.42674,19.458433,31.49123,143.87047,60,41,6,2,0.0840965
NEON_WREF,0.2131924,0.18407427,0.07337301,0.2770145,0.15366997,0.21464343,0.09612332,0.06643835,0.32948577,0.14657962,32.28559,30.445597,118.79234,32.3897,30.62684,146.71379,70,46,8,2,0.026169
NEON_WREF,0.25208417,0.11604605,0.066691846,0.24004743,0.09576513,0.2479576,0.11975258,0.101699516,0.36430123,0.1577904,38.013832,38.534996,125.51081,38.15428,38.64845,161.50589,70,46,8,2,0.069089091
NEON_Sterling,0.2631824,0.15209648,0.17177194,0.2504403,0.3462233,0.2656573,0.19884627,0.23383883,0.30473557,0.4313291,40.289833,42.909473,122.256546,40.440876,43.009457,155.77145,11,5,4,1,0.021384727
Wallops,0.3117099,0.17694768,0.12111395,0.32269672,0.20429647,0.30405745,0.15321785,0.11485838,0.31938428,0.2629226,38.161907,24.669674,123.75015,38.302162,24.897348,166.46309,10,45,9,3,0.3989285
U_of_Wisconsin_SSEC,0.27961907,0.14744847,0.09098187,0.2592156,0.15404807,0.26203412,0.16602007,0.11382627,0.37189886,0.21207698,30.180483,44.449116,134.52745,30.358887,44.546005,160.65599,190,48,6,2,0.045900167
Sevilleta,0.23681882,0.15962692,0.19591588,0.25740936,0.2614867,0.23280366,0.19185269,0.23066436,0.3146096,0.31854126,37.008427,41.91417,107.4047,37.120888,42.031834,132.07973,120,30,9,3,0.270086182
NASA_Ames,0.26245752,0.18607603,0.17780998,0.21801135,0.22740804,0.27698326,0.16690288,0.173491,0.33992073,0.25404006,54.58517,22.40104,103.07091,54.695957,22.620121,144.2427,120,4,10,3,0.079802375
Bozeman,0.25254822,0.12745029,0.088502444,0.21918067,0.18630911,0.23682325,0.1342007,0.11517813,0.28525406,0.22906198,58.00445,35.83419,92.664505,58.088955,35.95704,127.6358,190,25,10,3,0.0371291
Granite_Island,0.2445628,0.116023816,0.033028826,0.02292399,0.015428573,0.26153347,0.07621685,0.039834928,0.025145542,0.011016904,49.208805,28.792702,113.894264,49.324135,28.98086,156.15971,210,21,9,3,0.0431284
NEON_CLBJ,0.30955157,0.20790641,0.18966651,0.30694085,0.28637674,0.24708267,0.15534742,0.14787717,0.3563297,0.3594193,40.242096,22.985546,119.32702,40.345978,23.20197,162.80254,130,42,3,1,0.039199
Univ_of_Houston,0.22731757,0.17039499,0.17197306,0.30688506,0.24983762,0.2150131,0.19481288,0.21641625,0.31663144,0.2765662,18.001928,21.986685,145.29884,18.238861,22.171965,159.23357,190,42,6,2,0.05833575
PNNL,0.21920991,0.14575052,0.1510871,0.20493132,0.18809086,0.21693175,0.15594083,0.15952225,0.26087576,0.22643253,30.542389,37.244602,115.759544,30.650064,37.391453,139.1186,120,46,7,2,0.1024933
USDA_ALARC,0.20301388,0.11903695,0.13008484,0.3987437,0.31774372,0.2073522,0.1409339,0.14414306,0.45491847,0.34324804,23.965097,24.919212,131.12685,24.124208,25.072672,155.86519,11,2,8,2,0.0483409
CalTech,0.20706598,0.13602324,0.11475189,0.21308196,0.17740968,0.22148788,0.16937493,0.15232103,0.33380702,0.23809025,26.355371,22.08981,134.29407,26.506863,22.299936,168.71147,190,4,8,2,0.071055
NEON_UKFS,0.31323534,0.22076017,0.13636757,0.29515663,0.19697607,0.32506955,0.18612804,0.13700019,0.3601027,0.24924879,45.953014,44.086845,118.030556,46.08945,44.212738,152.76408,60,15,9,3,0.836612
NEON_MOAB,0.2537909,0.19586994,0.21751487,0.26780018,0.26146376,0.30269113,0.22777227,0.31438616,0.3782435,0.38830864,60.43317,22.04618,97.522835,60.49459,22.273626,141.18718,120,43,1,4,0.065544
NEON_UKFS,0.2257747,0.10753343,0.06656488,0.25236198,0.17823368,0.22976954,0.11427188,0.083459266,0.2950184,0.2543117,48.613758,29.077553,104.36312,48.70962,29.235786,139.88815,60,15,10,3,0.0536208
Mount_Wilson,0.19082275,0.093124874,0.054523647,0.15072988,0.11464358,0.16629133,0.07621339,0.062342033,0.18113428,0.12657617,20.141426,36.5215,123.75978,20.329458,36.65787,136.91206,70,4,5,1,0.025738818
NEON_SJER,0.21539085,0.09785848,0.053639185,0.25271833,0.16607665,0.20508154,0.10904956,0.079221696,0.29404166,0.20940386,31.36067,27.932417,121.2987,31.482729,28.068882,149.75632,10,4,4,1,0.048229091
Salton_Sea,0.21863571,0.124151625,0.16397145,0.32419476,0.30270952,0.25600693,0.26742032,0.34580162,0.42451754,0.43586212,34.65666,24.449419,120.904564,34.797596,24.64641,153.48091,40,4,9,3,0.0537678
Sacramento_CARB,0.20997849,0.13110161,0.1176834,0.2031106,0.1701021,0.19364078,0.14624128,0.14571078,0.24039645,0.17587502,21.367117,38.51651,121.84153,21.513752,38.623344,137.53702,190,4,7,2,0.0253276
NEON_NOGP,0.24829254,0.15030311,0.14063084,0.20221977,0.23559289,0.2653951,0.16477934,0.19286616,0.28635368,0.30771673,54.87654,24.070929,104.78951,54.961845,24.255232,148.27177,130,33,3,1,0.018721
NEON_ONAQ,0.2777971,0.16098711,0.12678093,0.22963655,0.21980222,0.2963276,0.16894963,0.17058483,0.32300687,0.29844573,63.01571,37.305103,97.23823,63.10388,37.45326,136.3723,120,43,1,4,0.032215917
Salton_Sea,0.28095585,0.21021156,0.31458083,0.38675022,0.41962805,0.27308834,0.28475845,0.36882284,0.47454014,0.461833,21.463318,31.571402,146.29982,21.674025,31.698376,169.49757,40,4,6,2,0.042636667
SDSU_IPLab,0.19931,0.15113795,0.18586127,0.31148517,0.22224534,0.20669897,0.13810697,0.11604713,0.32416824,0.23561247,33.027435,25.062828,122.03481,33.131935,25.259949,154.35728,190,40,8,2,0.063314182
CalTech,0.24928868,0.14788328,0.1145097,0.22506922,0.16903205,0.25494975,0.18783972,0.15996352,0.3310462,0.23566341,32.665424,39.50755,130.5658,32.834187,39.607372,163.05064,190,4,8,2,0.066736
NASA_Ames,0.24200726,0.12229096,0.10602022,0.25310272,0.10117467,0.22864205,0.16547441,0.16424195,0.23435068,0.18495402,30.606245,40.10356,113.59264,30.715302,40.202904,135.52113,120,4,4,1,0.037705333
NEON_MLBS,0.34052452,0.22131003,0.32522276,0.5333965,0.28558424,0.24300028,0.12046999,0.07220737,0.48407918,0.24046579,26.145885,40.07588,137.42073,26.323942,40.17952,163.16661,60,45,7,2,0.086892
NEON_LENO,0.23075904,0.15954992,0.078200616,0.31952396,0.16303478,0.20226352,0.10283764,0.060470827,0.3926076,0.13590005,18.10892,25.555956,137.12453,18.326479,25.695898,150.22508,160,1,6,2,0.1374345
Modesto,0.29697502,0.19037968,0.12944578,0.19605246,0.1638158,0.2945216,0.18515977,0.17554706,0.25577188,0.20197508,55.3071,35.013138,95.73432,55.398365,35.134243,130.65343,190,4,10,3,0.2046574
Lake_Erie,0.23633851,0.13233706,0.057893008,0.03370532,0.021153597,0.2522042,0.1103697,0.055688456,0.027853329,0.01347643,45.314625,22.387976,114.99178,45.43563,22.622814,156.60526,210,34,9,3,0.151801273
IMPROVE-MammothCave,0.32241055,0.19166176,0.12445132,0.2990024,0.22422269,0.33994377,0.18520199,0.19093326,0.37208635,0.3219984,64.43707,32.530624,97.57238,64.52915,32.665215,138.77794,130,16,12,4,0.15522
GSFC,0.3434059,0.18945715,0.1548401,0.31294018,0.168923,0.37388414,0.18794018,0.21364681,0.3844988,0.22399423,51.974422,35.37175,112.07851,52.103477,35.494526,152.18286,190,19,10,3,0.0889344
Appalachian_State,0.1953854,0.10999825,0.068862624,0.30533576,0.1633266,0.18610103,0.11479169,0.06437496,0.41458592,0.20013195,24.154276,22.076147,136.05379,24.339031,22.290112,161.6754,130,32,5,1,0.120342083
Flushing,0.2160198,0.16700692,0.12358477,0.20217295,0.172468,0.23787345,0.15919465,0.14809734,0.24945281,0.1914558,39.77153,25.976156,114.73647,39.87369,26.163244,149.28474,190,31,9,3,0.317371545
NASA_Ames,0.25316674,0.1923574,0.19958146,0.23889692,0.26623392,0.2617897,0.19731465,0.2181614,0.2934467,0.29240096,29.175125,22.4194,128.97392,29.32047,22.636196,161.52124,120,4,8,2,0.6611741
Sandia_NM_PSEL,0.2123788,0.15318033,0.19645648,0.23476285,0.26376686,0.20463753,0.20407179,0.22144504,0.27526775,0.2810719,26.193602,40.91085,115.789116,26.333223,41.0336,133.69226,190,30,4,1,0.040977125
Ames,0.27589503,0.18092845,0.111441344,0.37536797,0.22060609,0.27219075,0.16932257,0.13987413,0.47301504,0.29711208,29.941835,26.739365,133.37923,30.089632,26.94084,176.25735,11,14,7,2,0.81291
Tucson,0.24885173,0.1668136,0.1782149,0.23726544,0.21778037,0.24524769,0.20594928,0.21979973,0.31510574,0.2669111,40.028034,39.577927,106.20146,40.137024,39.667316,133.23067,190,2,10,3,0.030711353
Wallops,0.24728496,0.12251403,0.08220702,0.27152964,0.11959833,0.22803478,0.11940142,0.08995834,0.24302134,0.24312493,24.550663,24.591965,140.61993,24.741415,24.821318,172.94473,10,45,6,2,0.139318263
GSFC,0.26857138,0.14002243,0.090166315,0.18263021,0.15779273,0.27949166,0.13438947,0.13264026,0.27156186,0.22075361,61.320484,22.06934,96.78751,61.419086,22.300575,139.20557,190,19,11,3,0.0557476
EPA-Res_Triangle_Pk,0.23231104,0.13160315,0.11214989,0.19177072,0.18678516,0.25135425,0.16937365,0.16341238,0.29770172,0.2589448,40.40483,30.449736,121.048996,40.52109,30.620922,162.23912,130,32,3,1,0.04335
NASA_Ames,0.30680493,0.19711848,0.118900105,0.19275576,0.16371244,0.31063598,0.19805351,0.16468267,0.2623913,0.21228668,62.869038,40.011574,89.6266,62.947018,40.08095,125.42797,120,4,12,4,0.063911375
CalTech,0.30339608,0.16649671,0.10703711,0.22310981,0.14035289,0.3292023,0.18547909,0.14711247,0.30245796,0.20809291,57.453106,39.59707,106.86068,57.582855,39.66753,145.40538,190,4,11,3,0.223085769
Meridian_DEQ,0.30869222,0.18654321,0.13167575,0.21333374,0.1806942,0.32794482,0.19517897,0.20720229,0.28544992,0.224316,69.54013,31.648903,90.982704,69.61196,31.824068,132.43181,190,11,1,4,0.019618
Monterey,0.25449285,0.17222375,0.16870521,0.19951001,0.17637768,0.25486705,0.17755857,0.20383096,0.2906297,0.23635605,35.916176,21.979946,123.152435,36.048733,22.201876,161.52455,190,4,9,3,0.038929
UH_Coastal_Center,0.25914696,0.15598038,0.10246401,0.21856157,0.21329764,0.25167465,0.14386189,0.13067059,0.26632184,0.2630375,37.145615,37.625908,112.101166,37.239426,37.713665,141.00905,130,42,3,1,0.229234
NEON_WOOD,0.269153,0.16342452,0.112536766,0.23952612,0.22757736,0.2788465,0.14155886,0.1337829,0.2741941,0.25149167,66.474396,23.147425,90.43239,66.55634,23.378822,131.99527,130,33,11,3,0.083474
Yuma,0.34649423,0.22044843,0.2622196,0.46262005,0.31549197,0.30634737,0.20621747,0.2561889,0.42433786,0.33569923,58.084274,37.812695,94.40793,58.166298,37.878757,130.23955,120,2,12,4,0.0411295
